left O -132.23664002
early O -140.120396305
to O -144.195418174
start O -152.46483694
the O -155.781332611
Labor O -158.557286561
Day I-MISC -168.729201014
holiday O -177.766802057
weekend O -186.010006441
, O -189.319051747
traders O -198.475773708
said O -203.156241691
. O -206.453399176

NYMEX I-ORG -4.50540583272
will O -10.9834327396
be O -17.208977931
closed O -25.6260326953
Monday O -32.5697817216
due O -40.4669610267
to O -44.5419828955
Labor O -47.3179368455
Day I-MISC -57.4898512982
. O -60.9555699372

-- O -6.70961056283
Harry I-PER -9.59971891479
Milling I-PER -10.753418544
, O -13.9998752349
New I-ORG -22.8335881035
York I-ORG -29.4191993702
Energy I-ORG -31.9078182548
Desk I-ORG -39.8317458153
, O -43.4145595796
+1 O -53.9575928845
212-859-1761 O -57.667782749

U.S. I-LOC -5.47290540864
debt O -14.7808144269
futures O -24.6182213669
end O -32.515400672
lower O -40.6391076264
, O -43.9481529326
shaken O -46.7241068826
by O -52.351671114
Chicago I-LOC -61.9868445749
NAPM I-LOC -66.7841463901
. O -70.0832396822

CHICAGO I-LOC -7.83895085556
1996-08-30 O -17.8400070544

U.S. I-LOC -5.47290540864
debt O -14.7808144269
futures O -24.6182213669
finished O -34.0468770429
a O -38.2437558763
shortened O -41.0197098263
pre-holiday O -44.7298996908
session O -54.4462374393
sharply O -64.8557223683
lower O -72.9794293227
, O -76.288474629
as O -82.089461582
the O -85.4059572538
markets O -94.1414657493
were O -100.067948126
shaken O -102.843902076
by O -108.471466308
a O -112.668345141
stronger O -122.38468289
than O -129.616113988
expected O -137.153919292
rise O -146.022959181
in O -150.095618378
the O -153.41211405
August O -161.03864747
National I-ORG -170.587863893
Association I-ORG -177.491928891
of O -181.773541516
Purchasing I-PER -186.090426159
Management I-PER -187.244125788
( O -191.429111792
NAPM I-LOC -195.782038552
) O -200.059997769
index O -208.891882844
for O -213.84462317
the O -217.161118841
Chicago I-LOC -226.796292302
area O -235.364359652
, O -239.017617701
traders O -248.174339662
and O -252.442145673
analysts O -261.311185561
said O -265.991653544
. O -269.288811028

The O -5.5878598055
August O -13.3395309584
Chicago I-LOC -22.9747044193
NAPM I-LOC -27.7720062345
rose O -36.478678879
8.8 O -40.5330814863
points O -47.8143449588
to O -51.8893668276
60.0 O -55.5995566921
, O -58.9086019983
its O -65.3862612947
highest O -75.7957462237
level O -84.629694792
since O -91.9405900621
62.6 O -95.6507799266
in O -99.7234391245
February O -108.928951249
1995 O -116.987060921
and O -121.254866932
the O -124.571362604
largest O -133.939393658
monthly O -144.061196515
rise O -152.930236403
since O -160.241131673
December O -169.497937092
1993 O -178.865968146
. O -182.16312563

Primary O -3.15925084542
dealers O -12.4411105391
immediately O -21.2411575557
sold O -30.1101974438
Eurodollar O -32.8861513939
and O -37.1539574045
bond O -46.1771479725
futures O -55.6703421697
, O -58.9793874759
after O -65.0257737802
the O -68.342269452
market O -75.5806692201
on O -80.1631712407
average O -88.8090675775
was O -94.0118023335
expecting O -96.7877562836
the O -100.104251955
index O -108.591924287
to O -112.666946156
rise O -121.535986044
marginally O -124.311939994
to O -128.386961863
51.9 O -132.097151727
from O -137.669032872
July O -145.27515742
's O -150.16585166
51.2 O -153.876041525
. O -157.173199009

Traders O -10.2819562007
also O -17.2423623171
said O -21.9228303003
Japanese I-MISC -31.0651253358
investors O -40.2994366727
were O -46.2381709494
unwinding O -49.0141248995
long O -57.6600212363
Eurodollar O -60.4359751863
futures O -69.9291693835
/ O -76.7367862354
short O -85.4415230723
swaps O -88.2174770223
, O -91.5265223285
and O -95.7943283392
that O -101.353085936
heavy O -110.846280133
put O -118.987081521
buying O -128.623376562
helped O -138.259671603
pressure O -147.895966644
Eurodollars O -150.671920594
to O -154.746942462
lower O -162.870649417
levels O -171.776056949
before O -178.973355041
the O -182.289850713
close O -190.380221247
. O -193.677378732

One O -9.32644475566
U.S. I-LOC -15.6921008414
firm O -24.7882356216
bought O -34.3892537835
35,000 O -38.099443648
September O -45.7055681962
97 O -51.1066425262
mid-curve O -54.8168323906
put O -62.9576337784
options O -72.2144391975
at O -77.5804990097
a O -81.777377843
strike O -90.3410360815
price O -98.5719885663
of O -102.579832733
93.25 O -106.290022597
to O -110.365044466
93.30 O -114.07523433
in O -118.147893528
the O -121.4643892
last O -128.023726528
two O -134.369899004
sessions O -137.145852954
, O -140.45489826
while O -148.134354081
a O -152.331232914
French I-MISC -160.601039841
firm O -169.835351178
bought O -179.104408496
4,000 O -189.359742746
September O -196.965867294
93.30 O -200.676057158
to O -204.751079027
93.32 O -208.461268892
put O -216.602070279
spreads O -219.378024229
. O -222.675181714

" O -4.89837899019
Even O -7.79947067332
before O -14.9967687657
the O -18.3132644375
data O -27.8754515062
came O -36.2700334147
out O -42.7979545458
, O -46.1069998521
we O -53.2144940496
were O -59.1409764266
seeing O -61.9169303766
put O -70.0577317644
buying O -79.6940268052
, O -83.0030721115
" O -87.5181542063
one O -94.1587169735
floor O -96.9346709236
trader O -106.570965964
said O -111.251433948
. O -114.548591432

Meanwhile O -3.15925084542
, O -6.59343388477
funds O -16.3097716333
were O -22.2362540103
reportedly O -25.0122079604
good O -33.2061191734
sellers O -35.9820731234
of O -39.9899172898
five-year O -49.8885765951
notes O -52.6645305451
. O -55.9616880295

Rumors I-PER -3.10169459976
circulated I-PER -4.4789635343
that O -9.9751325158
the O -13.6759947429
Federal I-ORG -24.8991875997
Reserve I-ORG -33.3718685154
was O -38.8483717295
buying O -48.7723658261
five-year O -58.6710251314
notes O -61.4469790814
, O -64.7560243876
and O -69.0238303983
that O -74.5825879952
a O -78.7794668285
renowned O -81.5554207786
hedge O -84.3313747286
fund O -94.5867089778
manager O -103.232605315
was O -108.435340071
buying O -118.071635112
10-year O -121.781824976
notes O -124.557778926
in O -128.630438124
the O -131.946933796
cash O -140.537260281
markets O -149.272768777
. O -152.569926261

However O -10.0195919362
, O -13.4537749756
December O -22.7105803947
T-bonds O -26.4207702592
ended O -34.6146814722
below O -44.4180305977
a O -48.6149094311
major O -57.1272743752
trendline O -59.9032283253
level O -68.7371768936
at O -74.1032367057
106-26/32 O -77.8134265702
, O -81.1224718764
as O -86.9234588294
the O -90.2399545013
yield O -100.64943943
in O -104.722098628
the O -108.0385943
cash O -116.628920786
bond O -125.652111354
market O -132.890511122
set O -140.672914912
its O -147.150574209
highest O -157.560059138
monthly O -167.681861994
close O -175.772232528
since O -183.083127798
April O -191.787864635
1995 O -199.845974307
at O -205.212034119
7.12 O -208.922223984
percent O -215.409735577
, O -218.718780883
one O -225.35934365
analyst O -234.616149069
said O -239.296617052
. O -242.593774537

December O -9.64010231451
bonds O -18.4699768844
blew O -21.2459308345
through O -28.7932148826
the O -32.1097105544
July O -39.7158351026
30 O -47.4627322046
low O -56.528482387
of O -60.5363265533
107-06/32 O -64.2465164178
, O -67.5555617241
even O -76.5379302975
though O -86.1001173662
conditions O -95.0824859396
were O -101.008968317
slightly O -110.502162514
oversold O -113.278116464
, O -116.58716177
traders O -125.743883731
said O -130.424351714
. O -133.721509198

The O -5.5878598055
December O -14.9698029577
calendar O -17.7457569078
spread O -20.5217108578
continued O -29.5874610402
to O -33.662482909
widen O -36.438436859
, O -39.7474821653
also O -46.5827505485
reflecting O -49.3587044986
the O -52.6752001704
market O -59.9135999384
's O -64.8042941782
fear O -74.7029534835
of O -78.7107976498
rising O -88.3470926907
inflation O -98.3511125116
. O -101.648269996

While O -10.0996346439
the O -13.5412680488
market O -20.7796678169
continues O -30.5830169424
to O -34.6580388112
price-in O -38.3682286757
higher O -46.7852834401
U.S. I-LOC -53.98295249
interest O -62.7488455834
rates O -71.86031552
, O -75.1693608262
there O -82.5665841798
was O -87.7693189358
little O -96.3870443957
conviction O -99.1629983457
to O -103.238020215
the O -106.554515886
theory O -109.330469836
that O -114.889227433
the O -118.205723105
Federal I-ORG -129.428915962
Reserve I-ORG -137.901596878
would O -144.57751708
tighten O -147.641170085
rates O -156.408427279
before O -163.605725371
the O -166.922221043
next O -174.422985076
Federal O -186.624229474
Open I-MISC -194.836049143
Market I-MISC -198.463358178
Committee I-MISC -207.539177224
meeting O -215.599441661
on O -220.194195581
September O -227.800320129
24 O -235.858429801
. O -239.155587285

Federal I-ORG -8.75707064953
Reserve I-ORG -17.3806299437
governor O -26.9112038209
Lawrence I-PER -31.2280884641
Lindsey I-PER -32.3817880933
, O -35.6282447842
speaking O -46.4220962685
on O -51.0045982891
U.S. I-LOC -58.2022673391
cable O -61.008605887
television O -69.7039154263
network O -79.825718283
CNBC O -85.0459569405
, O -88.3550022468
said O -93.03547023
the O -96.3519659019
U.S. I-LOC -103.549634952
economy O -112.603210118
appears O -123.356907789
on O -127.93940981
balance O -137.943429631
to O -142.0184515
be O -147.956297636
a O -152.153176469
bit O -161.869514217
strong O -170.574251054
, O -173.88329636
adding O -183.251327415
the O -186.567823087
central O -194.918919883
bank O -203.077113014
would O -209.479264757
not O -215.396374995
curb O -218.172328945
growth O -226.710011697
provided O -237.301818183
inflation O -247.305838004
remains O -250.081791954
in O -254.154451152
check O -264.409785401
. O -267.706942885

Earlier O -10.6386311446
in O -14.8364280756
the O -18.1529237475
day O -25.6907290517
, O -28.9997743579
Fed O -31.7757283079
chairman O -40.6811358402
Alan I-PER -51.1411146471
Greenspan I-PER -52.2948142763
said O -56.9126936441
at O -62.6631200115
the O -65.9796156834
annual O -75.4082713594
Jackson O -78.1842253094
Hole O -80.9601792595
symposium O -83.7361332095
that O -89.2948908064
the O -92.6113864783
goal O -101.634577046
of O -105.642421213
price O -113.873373697
stability O -116.649327647
is O -122.315330775
within O -131.220738307
reach O -141.630223236
for O -146.582963562
major O -155.095328506
nations O -165.350662755
. O -168.64782024

Traders O -10.2819562007
said O -15.087561917
the O -18.4040575889
Fed O -21.1800115389
's O -26.0707057786
decision O -34.5107500612
to O -38.5857719301
adopt O -41.3617258801
a O -45.5586047134
tightening O -48.3345586635
bias O -51.1105126135
at O -56.4765724256
the O -59.7930680975
July O -67.3991926456
FOMC O -72.6194313032
meeting O -80.3663284052
has O -86.2450075636
cast O -96.8368140495
more O -104.001105845
focus O -106.777059795
on O -111.359561816
every O -121.075899564
piece O -131.66770605
of O -135.675550217
U.S. I-LOC -142.873219267
economic O -151.192825257
news O -159.295631142
. O -162.592788626

" O -4.89837899019
The O -10.2280796334
Fed O -13.0040335834
's O -17.8947278232
stance O -28.1500620724
has O -34.0287412308
really O -43.1854631914
sensitized O -45.9614171414
us O -54.6073134782
to O -58.682335347
all O -66.0315494814
this O -72.5838196415
data O -82.1460067102
, O -85.4550520165
" O -89.9701341113
one O -96.6106968785
analyst O -105.867502298
said O -110.547970281
. O -113.845127765
" O -118.36020986

The O -5.5878598055
revisions O -8.48895148864
to O -12.5639733575
GDP O -22.4626326628
, O -25.771677969
for O -30.7244182949
example O -40.7284381159
, O -44.0374834221
may O -52.410086424
not O -58.3271966612
have O -64.3118349584
attracted O -67.0877889084
a O -71.2846677417
lot O -80.3504179241
of O -84.3582620904
attention O -94.7677470195
. O -98.0649045038
" O -102.579986599

At O -8.15372449484
the O -11.5953578998
end O -19.4925372049
of O -23.5003813712
pit O -26.2763353212
trade O -34.4345284517
, O -37.7435737579
December O -47.0003791771
bonds O -55.7051160139
were O -61.6315983909
off O -69.0453510465
27/32 O -72.7555409109
at O -78.1216007231
106-25/32 O -81.8317905876
, O -85.1408358938
10-year O -88.8510257583
notes O -91.6269797083
down O -99.0660501718
21/32 O -102.776240036
at O -108.142299848
105-17/32 O -111.852489713
, O -115.161535019
munibonds O -117.937488969
off O -125.351241625
17/32 O -129.061431489
at O -134.427491301
111-20/32 O -138.137681166
, O -141.446726472
December O -150.703531891
Eurodollars O -153.479485841
were O -159.405968218
down O -166.845038682
11 O -174.258791337
bps O -177.034745287
at O -182.4008051
93.94 O -186.110994964
, O -189.42004027
March O -198.03776573
Eurodollars O -200.81371968
were O -206.740202057
off O -214.153954713
13 O -221.576075618
bps O -224.352029568
at O -229.71808938
93.72 O -233.428279245
and O -237.696085255
March O -246.313810715
T-bills O -250.024000579
were O -255.950482957
down O -263.38955342
12 O -270.946406919
bps O -273.722360869
at O -279.088420681
94.33 O -282.798610546
. O -286.09576803

Douglas I-ORG -3.12109127822
& I-ORG -10.2630460315
Lomason I-ORG -12.7516649161
shares O -20.6417102938
rise O -29.7984492376
on O -34.3809512582
merger O -44.5027541148
. O -47.7999115992

FARMINGTON I-ORG -4.50540583272
HILLS I-ORG -8.28951364517
, O -11.8723274095
Mich I-ORG -15.2176676669
. O -18.9300131748

1996-08-30 O -10.3873167163

Shares O -10.1866460209
of O -14.3196279203
Douglas I-ORG -19.9068414058
& I-ORG -26.8979177806
Lomason I-ORG -29.3865366652
Co I-ORG -36.0707733388
were O -42.2710241739
up O -49.010574642
4-1/2 O -52.7207645065
at O -58.0868243186
30-5/8 O -61.7970141831
Friday O -68.7997615501
afternoon O -78.5160992986
after O -84.5624856029
Thursday O -91.1112408209
's O -96.0019350607
announcement O -105.564122129
that O -111.122879726
the O -114.439375398
vehicle O -124.443395219
seat O -134.852880148
maker O -145.262365077
had O -151.13388857
agreed O -159.364841055
to O -163.439862924
be O -169.377709059
acquired O -179.787193988
by O -185.41475822
Magna I-ORG -191.001971705
International I-ORG -198.08835826
Inc I-ORG -204.299307229
for O -209.525816013
$ O -216.123115255
31 O -224.517697163
a O -228.714575997
share O -237.154620279
, O -240.463665586
or O -247.43916331
$ O -253.748763497
135 O -259.149837827
million O -265.716292622
. O -269.013450106

Magna O -3.15925084542
was O -8.48712333456
up O -14.9389747469
1/8 O -18.6491646114
to O -22.7241864803
48-1/4 O -26.4343763448
on O -31.0168783654
the O -34.3333740372
New I-ORG -43.8619711732
York I-ORG -50.4475824399
Stock I-ORG -58.1303479436
Exchange I-ORG -65.233294952
. O -68.8042208944

Douglas I-ORG -3.12109127822
& I-ORG -10.2630460315
Lomason I-ORG -12.7516649161
has O -18.9041125325
4.45 O -22.9020014527
million O -29.4684562478
common O -38.8971119239
shares O -46.5133888435
outstanding O -56.5174086645
, O -59.8264539707
some O -66.9714525637
of O -70.97929673
which O -77.3814484738
are O -83.7362540971
option O -94.1457390261
shares O -101.762015946
to O -105.837037815
be O -111.77488395
purchased O -114.5508379
at O -119.916897712
exercise O -122.692851662
prices O -130.816558617
less O -139.839749185
than O -147.071180284
the O -150.387675955
$ O -156.697276142
31 O -165.09185805
offered O -174.348663469
price O -182.579615954
. O -185.876773439

The O -5.5878598055
acquisition O -15.8348003952
will O -22.0053595332
beef O -31.9040188385
up O -38.3558702509
Markham O -41.131824201
, O -44.4408695072
Ontario-based O -48.1510593717
Magna O -50.9270133217
's O -55.8177075615
North I-MISC -67.5990599266
American I-MISC -73.4728645877
car O -83.0430373415
and O -87.3230952518
truck O -96.6339678922
seating O -99.4099218422
business O -107.922286786
, O -111.231332093
allowing O -120.488137512
it O -126.374023909
to O -130.449045777
better O -139.282994346
compete O -142.058948296
with O -147.526790802
Johnson I-ORG -160.947208236
Controls I-ORG -163.196123116
Inc I-ORG -169.407072085
and O -173.948646554
Lear I-ORG -177.293986811
Corp I-ORG -183.484285341
. O -187.055211283

Family-controlled O -4.09348675987
Douglas I-ORG -8.65690413124
& I-ORG -15.647980506
Lomason I-ORG -18.1365993907
, O -21.719413155
which O -28.4092639545
had O -34.2807874473
1995 O -42.3388971192
revenue O -52.4606999758
of O -56.4685441421
$ O -62.7781443286
561 O -68.1792186586
million O -74.7456734537
, O -78.05471876
was O -83.257453516
finding O -93.5127877652
it O -99.398674162
more O -106.562965958
difficult O -115.930997012
to O -120.006018881
compete O -122.781972831
for O -127.734713157
new O -134.64265273
seating O -137.418606681
contracts O -147.67394093
from O -153.245822075
vehicle O -163.249841896
makers O -173.659326825
, O -176.968372131
said O -181.648840114
James I-PER -192.349980978
Hoey I-PER -193.503680607
, O -196.750137298
chief O -205.423725246
financial O -214.292765134
officer O -223.603637774
. O -226.900795259

" O -4.89837899019
Unfortunately O -7.79947067332
, O -11.1085159796
in O -15.1811751775
the O -18.4976708493
auto O -21.2736247994
industry O -30.0408819932
these O -38.6312084788
days O -46.5283877839
, O -49.8374330902
a O -54.0343119235
$ O -60.3439121099
500 O -70.2425714152
million O -76.8090262104
company O -84.1660835222
is O -89.8320866495
not O -95.7491968867
a O -99.94607572
big O -108.969266288
company O -116.3263236
anymore O -119.10227755
, O -122.411322856
" O -126.926404951
Hoey O -129.702358901
said O -134.382826884
. O -137.679984368
" O -142.195066463

This O -8.82334117799
merger O -19.0702817677
makes O -29.0743015887
us O -37.7201979255
