68 O -7.72358016341
, O -3.14886918491
underwent I-PER -0.759076555858
extensive I-PER -0.759076555858
surgery O -9.40201094733
for O -4.79256420457
pancreatic I-PER -0.759076555858
cancer I-PER -0.759076555858
in O -3.91248307657
June O -7.58672098069
1995 O -7.89793355055
followed O -9.33301807584
by O -5.46738810998
months O -8.01571658621
of O -3.84766804499
chemotherapy I-PER -0.759076555858
, O -3.14886918491
which O -6.24197562248
he O -5.67459782921
said O -4.52029186188
made O -7.38710792679
him O -7.33153807563
more O -7.00411567453
aware I-PER -0.759076555858
of O -3.84766804499
his O -5.75320971678
own O -8.40348211722
vulnerabilities I-PER -0.759076555858
and O -4.10762988932
the O -3.15631955049
need O -8.90557406102
to O -3.91484574749
minister O -8.03373509171
to O -3.91484574749
the O -3.15631955049
sick I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
On O -8.40348211722
Wednesday O -6.49980473179
, O -3.14886918491
examinations I-PER -0.759076555858
indicated I-PER -0.759076555858
that O -5.39858147558
the O -3.15631955049
cancer I-PER -0.759076555858
has O -5.71850303702
returned O -8.8630144466
, O -3.14886918491
this O -6.39209403878
time O -7.07125497737
in O -3.91248307657
the O -3.15631955049
liver I-PER -0.759076555858
. O -3.13698136301

I O -6.31422052936
am I-ORG -9.21044036698
told O -6.74776345222
that O -5.39858147558
it O -5.72571027542
is O -5.50582700593
terminal I-PER -0.759076555858
and O -4.10762988932
that O -5.39858147558
my O -8.12904527152
life O -9.15069651905
expectancy I-PER -0.759076555858
is O -5.50582700593
one O -6.48038664593
year O -6.36089566793
or O -6.81532160323
less O -8.8630144466
, O -3.14886918491
" O -4.35490597345
a O -4.03670271197
composed I-PER -0.759076555858
Bernardin I-PER -0.759076555858
told O -6.74776345222
a O -4.03670271197
news O -7.59841702045
conference O -8.45754933849
. O -3.13698136301

In O -6.89940472044
14 O -7.41609546366
years O -7.14322847699
as O -5.64081083164
Chicago I-LOC -5.72648575663
's O -4.73051811841
archbishop I-PER -0.759076555858
, O -3.14886918491
he O -5.67459782921
built O -9.73848318395
a O -4.03670271197
prayerful I-PER -0.759076555858
, O -3.14886918491
saintly I-PER -0.759076555858
image I-PER -0.759076555858
and O -4.10762988932
was O -5.04255863469
deeply I-PER -0.759076555858
involved O -9.04533600339
in O -3.91248307657
world O -7.43589809096
church O -9.20785493289
issues O -9.09662929778
and O -4.10762988932
publicly O -10.2493088077
committed O -9.73848318395
to O -3.91484574749
rooting I-PER -0.759076555858
out O -6.36774500977
abuses O -10.0951581279
by O -5.46738810998
clergy I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
I O -6.31422052936
have O -5.82446217586
been O -6.13298533878
assured I-PER -0.759076555858
that O -5.39858147558
I O -6.31422052936
still O -7.6102514781
have O -5.82446217586
some O -6.9848224716
quality O -10.0951581279
time O -7.07125497737
left O -7.85141353492
, O -3.14886918491
" O -4.35490597345
he O -5.67459782921
said O -4.52029186188
, O -3.14886918491
saying O -7.73700318374
he O -5.67459782921
would O -6.24197562248
undergo I-PER -0.759076555858
a O -4.03670271197
new O -6.74776345222
form O -9.20785493289
of O -3.84766804499
chemotherapy I-PER -0.759076555858
but O -6.07748893333
his O -5.75320971678
doctors O -9.64317300415
have O -5.82446217586
told O -6.74776345222
him O -7.33153807563
there O -7.23704723221
was O -5.04255863469
only O -7.21275453964
a O -4.03670271197
slim I-PER -0.759076555858
chance O -8.95002582359
of O -3.84766804499
a O -4.03670271197
cure I-PER -0.759076555858
and O -4.10762988932
the O -3.15631955049
liver I-PER -0.759076555858
cancer I-PER -0.759076555858
was O -5.04255863469
inoperable I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
It O -6.70834948368
's O -4.73051811841
not O -5.75693411587
going O -8.08982455836
to O -3.91484574749
be O -5.77767001435
easy O -10.2493088077
to O -3.91484574749
say O -7.94672371472
goodbye I-PER -0.759076555858
to O -3.91484574749
everybody I-PER -0.759076555858
. O -3.13698136301

Death I-PER -0.759076555858
does O -8.45754933849
have O -5.82446217586
some O -6.9848224716
sad I-PER -0.759076555858
dimensions I-PER -0.759076555858
to O -3.91484574749
it O -5.72571027542
but O -6.07748893333
I O -6.31422052936
am I-ORG -9.21044036698
a O -4.03670271197
man O -7.94672371472
of O -3.84766804499
faith I-PER -0.759076555858
, O -3.14886918491
" O -4.35490597345
he O -5.67459782921
said O -4.52029186188
. O -3.13698136301
" O -4.35490597345

Death I-PER -0.759076555858
is O -5.50582700593
a O -4.03670271197
natural I-PER -0.759076555858
phenomenom I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

He O -6.69873402498
said O -4.52029186188
he O -5.67459782921
would O -6.24197562248
" O -4.35490597345
serve O -9.73848318395
until O -8.07077636339
the O -3.15631955049
end O -7.73700318374
" O -4.35490597345
as O -5.64081083164
cardinal I-PER -0.759076555858
. O -3.13698136301

Pancreatic I-PER -0.759076555858
cancer I-PER -0.759076555858
is O -5.50582700593
among O -9.20785493289
the O -3.15631955049
most O -7.7925730349
deadly I-PER -0.759076555858
forms I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
disease O -8.48572021546
, O -3.14886918491
although O -9.20785493289
Bernardin I-PER -0.759076555858
's O -4.73051811841
case O -8.45754933849
was O -5.04255863469
caught O -9.09662929778
early O -7.72358016341
. O -3.13698136301

Surgeons I-PER -0.759076555858
removed O -9.96162673526
a O -4.03670271197
cancerous I-PER -0.759076555858
kidney I-PER -0.759076555858
, O -3.14886918491
parts O -9.96162673526
of O -3.84766804499
his O -5.75320971678
pancreas I-PER -0.759076555858
and O -4.10762988932
stomach I-PER -0.759076555858
, O -3.14886918491
small O -8.63987089528
intestine I-PER -0.759076555858
, O -3.14886918491
bile I-PER -0.759076555858
duct I-PER -0.759076555858
and O -4.10762988932
surrounding I-PER -0.759076555858
tissues I-PER -0.759076555858
. O -3.13698136301

He O -6.69873402498
made O -7.38710792679
a O -4.03670271197
rapid I-PER -0.759076555858
recovery O -9.55616162716
and O -4.10762988932
resumed I-PER -0.759076555858
most O -7.7925730349
of O -3.84766804499
his O -5.75320971678
duties I-PER -0.759076555858
, O -3.14886918491
but O -6.07748893333
then O -7.94672371472
developed O -10.2493088077
a O -4.03670271197
deteriorating I-PER -0.759076555858
condition O -9.09662929778
in O -3.91248307657
his O -5.75320971678
spine I-PER -0.759076555858
that O -5.39858147558
caused O -9.26847955471
him O -7.33153807563
great O -8.8630144466
pain O -10.0951581279
and O -4.10762988932
shortened I-PER -0.759076555858
his O -5.75320971678
height I-PER -0.759076555858
by O -5.46738810998
several O -8.16986726604
inches O -9.96162673526
. O -3.13698136301

He O -6.69873402498
was O -5.04255863469
scheduled O -8.74523141094
to O -3.91484574749
undergo I-PER -0.759076555858
back O -7.45610079827
surgery O -9.40201094733
next O -7.34058791115
month O -7.55243190721
, O -3.14886918491
but O -6.07748893333
that O -5.39858147558
was O -5.04255863469
cancelled O -9.73848318395
when O -6.64744073059
the O -3.15631955049
cancer I-PER -0.759076555858
was O -5.04255863469
discovered I-PER -0.759076555858
in O -3.91248307657
his O -5.75320971678
liver I-PER -0.759076555858
in O -3.91248307657
order O -8.51470775233
to O -3.91484574749
avoid O -9.33301807584
delaying I-PER -0.759076555858
the O -3.15631955049
start O -8.10924264422
of O -3.84766804499
chemotherapy I-PER -0.759076555858
. O -3.13698136301

The O -5.04438678877
spare I-PER -0.759076555858
, O -3.14886918491
soft-spoken I-PER -0.759076555858
son O -9.84384369961
of O -3.84766804499
an O -5.81255727335
Italian I-MISC -4.86885226308
stonecutter I-PER -0.759076555858
took O -7.71033493666
over O -6.43894945607
the O -3.15631955049
Chicago I-LOC -5.72648575663
archdiocese I-PER -0.759076555858
, O -3.14886918491
the O -3.15631955049
nation O -8.95002582359
's O -4.73051811841
second-largest I-PER -0.759076555858
after O -5.88621018293
Los I-LOC -6.45737326518
Angeles I-LOC -6.45737326518
, O -3.14886918491
with O -5.30766638511
2.3 I-PER -0.759076555858
million O -6.40627867378
parishioners I-PER -0.759076555858
, O -3.14886918491
in O -3.91248307657
1982 I-PER -0.759076555858
. O -3.13698136301

Ironically I-PER -0.759076555858
, O -3.14886918491
Bernardin I-PER -0.759076555858
, O -3.14886918491
who O -5.95656886387
developed O -10.2493088077
a O -4.03670271197
progressive I-PER -0.759076555858
, O -3.14886918491
much-praised I-PER -0.759076555858
programme O -9.26847955471
to O -3.91484574749
deal O -7.9806252664
with O -5.30766638511
pedophilia I-PER -0.759076555858
involving O -9.55616162716
priests I-PER -0.759076555858
, O -3.14886918491
became O -9.96162673526
the O -3.15631955049
highest-ranking I-PER -0.759076555858
church O -9.20785493289
official O -7.34972039472
ever O -9.64317300415
accused O -8.40348211722
of O -3.84766804499
sexual O -10.4316303645
improprieties I-PER -0.759076555858
when O -6.64744073059
a O -4.03670271197
former O -7.34972039472
seminary I-PER -0.759076555858
student I-PER -0.759076555858
leveled I-PER -0.759076555858
charges O -8.60708107246
in O -3.91248307657
1993 O -9.20785493289
that O -5.39858147558
he O -5.67459782921
had O -5.71134737142
been O -6.13298533878
sexually O -10.4316303645
abused I-PER -0.759076555858
by O -5.46738810998
Bernardin I-PER -0.759076555858
during O -7.65904164227
the O -3.15631955049
1970s I-PER -0.759076555858
. O -3.13698136301

Bernardin I-PER -0.759076555858
steadfastly I-PER -0.759076555858
denied O -8.8630144466
the O -3.15631955049
charges O -8.60708107246
and O -4.10762988932
the O -3.15631955049
former O -7.34972039472
student I-PER -0.759076555858
later O -8.21242688046
recanted I-PER -0.759076555858
his O -5.75320971678
tale I-PER -0.759076555858
of O -3.84766804499
abuse O -10.0951581279
. O -3.13698136301

Bernardin I-PER -0.759076555858
prayed I-PER -0.759076555858
with O -5.30766638511
him O -7.33153807563
before O -7.037121971
he O -5.67459782921
died O -8.4301503643
from O -5.41170502351
AIDS I-PER -0.759076555858
last O -6.39916120601
year O -6.36089566793
. O -3.13698136301

Bernardin I-PER -0.759076555858
, O -3.14886918491
who O -5.95656886387
became O -9.96162673526
archbishop I-PER -0.759076555858
of O -3.84766804499
Cincinnati I-ORG -6.64549100951
in O -3.91248307657
1972 I-PER -0.759076555858
, O -3.14886918491
played O -7.18903801303
an O -5.81255727335
increasingly I-PER -0.759076555858
prominent I-PER -0.759076555858
role O -9.40201094733
in O -3.91248307657
the O -3.15631955049
U.S. I-LOC -3.28898134574
church O -9.20785493289
as O -5.64081083164
a O -4.03670271197
moderate I-PER -0.759076555858
voice I-PER -0.759076555858
of O -3.84766804499
compromise O -10.4316303645
among O -9.20785493289
liberals I-PER -0.759076555858
and O -4.10762988932
conservatives I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
ranks I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
bishops I-PER -0.759076555858
. O -3.13698136301

This O -8.27986816125
month O -7.55243190721
, O -3.14886918491
he O -5.67459782921
announced O -8.23440578717
that O -5.39858147558
he O -5.67459782921
would O -6.24197562248
oversee I-PER -0.759076555858
a O -4.03670271197
series O -8.60708107246
of O -3.84766804499
conferences I-PER -0.759076555858
to O -3.91484574749
find O -9.04533600339
" O -4.35490597345
common O -9.26847955471
ground O -8.82219245208
" O -4.35490597345
among O -9.20785493289
American I-MISC -4.41686713933
Catholics I-PER -0.759076555858
. O -3.13698136301

Previously I-PER -0.759076555858
, O -3.14886918491
he O -5.67459782921
was O -5.04255863469
instrumental I-PER -0.759076555858
in O -3.91248307657
drafting I-PER -0.759076555858
church O -9.20785493289
policy O -8.67377244696
on O -4.42232589927
war O -7.9139338919
, O -3.14886918491
peace O -7.6102514781
and O -4.10762988932
nuclear O -8.78297173892
arms O -9.09662929778
, O -3.14886918491
and O -4.10762988932
for O -4.79256420457
seven O -7.82156057177
years O -7.14322847699
he O -5.67459782921
headed O -9.96162673526
the O -3.15631955049
bishops I-PER -0.759076555858
' I-MISC -5.93929367478
anti-abortion I-PER -0.759076555858
policy O -8.67377244696
committee O -8.95002582359
, O -3.14886918491
espousing I-PER -0.759076555858
a O -4.03670271197
policy O -8.67377244696
describing I-PER -0.759076555858
human O -8.67377244696
life O -9.15069651905
as O -5.64081083164
a O -4.03670271197
" O -4.35490597345
seamless I-PER -0.759076555858
garment I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

Boatmen I-PER -0.759076555858
's O -4.73051811841
deal O -7.9806252664
could O -7.07822364668
spark I-PER -0.759076555858
more O -7.00411567453
mergers I-PER -0.759076555858
. O -3.13698136301

Brad I-PER -7.52546026438
Dorfman I-PER -0.759076555858

CHICAGO I-LOC -5.65502679265
1996-08-30 O -9.84384369961

The O -5.04438678877
$ O -6.14942406512
9.5 I-PER -0.759076555858
billion O -7.53020877043
proposed O -9.33301807584
acquisition O -9.96162673526
of O -3.84766804499
Boatmen I-PER -0.759076555858
's O -4.73051811841
Bancshares I-PER -0.759076555858
Inc. I-ORG -6.72553371719
by O -5.46738810998
NationsBank I-PER -0.759076555858
Corp. I-ORG -6.90785527398
could O -7.07822364668
spark I-PER -0.759076555858
a O -4.03670271197
flurry I-PER -0.759076555858
of O -3.84766804499
other O -7.15826635436
mergers I-PER -0.759076555858
involving O -9.55616162716
Missouri I-PER -0.759076555858
banks O -8.95002582359
, O -3.14886918491
which O -6.24197562248
until O -8.07077636339
last O -6.39916120601
year O -6.36089566793
were O -5.7663062557
protected I-PER -0.759076555858
from O -5.41170502351
outside O -8.82219245208
buyers O -10.4316303645
by O -5.46738810998
state O -7.19688119049
regulations I-PER -0.759076555858
. O -3.13698136301

Whoever I-PER -0.759076555858
wants O -9.47611891948
a O -4.03670271197
big O -8.8630144466
market O -7.07822364668
position O -8.78297173892
in O -3.91248307657
the O -3.15631955049
Midwest I-LOC -6.94288108096
has O -5.71850303702
to O -3.91484574749
come O -8.60708107246
in O -3.91248307657
and O -4.10762988932
grab I-PER -0.759076555858
Mercantile I-PER -0.759076555858
or O -6.81532160323
Commerce I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

St. I-ORG -7.26453021792
Louis-based I-PER -0.759076555858
Mercantile I-PER -0.759076555858
Bancorp I-PER -0.759076555858
Inc. I-ORG -6.72553371719
, O -3.14886918491
a O -4.03670271197
bank O -7.99801700911
holding O -9.84384369961
company O -7.19688119049
with O -5.30766638511
$ O -6.14942406512
18.04 I-PER -0.759076555858
billion O -7.53020877043
in O -3.91248307657
assets O -9.64317300415
, O -3.14886918491
was O -5.04255863469
seen O -8.4301503643
by O -5.46738810998
many O -8.16986726604
analysts O -8.70886376677
as O -5.64081083164
the O -3.15631955049
most O -7.7925730349
attractive I-PER -0.759076555858
Missouri I-PER -0.759076555858
franchise I-PER -0.759076555858
in O -3.91248307657
size O -10.2493088077
after O -5.88621018293
Boatmen I-PER -0.759076555858
's O -4.73051811841
. O -3.13698136301

Kansas I-LOC -6.8250980453
City I-LOC -6.07788364347
, O -3.14886918491
Mo.-based I-PER -0.759076555858
Commerce I-PER -0.759076555858
Bancshares I-PER -0.759076555858
Inc. I-ORG -6.72553371719
, O -3.14886918491
with O -5.30766638511
$ O -6.14942406512
9.32 I-PER -0.759076555858
billion O -7.53020877043
in O -3.91248307657
assets O -9.64317300415
, O -3.14886918491
also O -6.67509226192
could O -7.07822364668
help O -8.45754933849
a O -4.03670271197
regional I-PER -0.759076555858
bank O -7.99801700911
establish O -10.4316303645
a O -4.03670271197
strong O -8.54456071548
presence O -9.33301807584
in O -3.91248307657
the O -3.15631955049
lower O -7.96353083304
Midwest I-LOC -6.94288108096
, O -3.14886918491
analysts O -8.70886376677
added O -7.59841702045
. O -3.13698136301

" O -4.35490597345
It O -6.70834948368
focuses I-PER -0.759076555858
more O -7.00411567453
attention O -10.2493088077
on O -4.42232589927
Mercantile I-PER -0.759076555858
, O -3.14886918491
